id,MLRA_ID,MLRARSYM,LLR_ID,partition,role,in_sample_list,groundtruth_year
1941-4-7-5-4,58,53B,F,test34,sample,TRUE,NA
1940-3-9-13-4,58,53B,F,test34,sample,TRUE,NA
1940-3-a-11-4,58,53B,F,test34,sample,TRUE,NA
1940-3-a-14-4,58,53B,F,test34,sample,TRUE,NA
1940-4-6-12-4,58,53B,F,test34,sample,TRUE,NA
1940-4-7-10-4,58,53B,F,test34,sample,TRUE,NA
1940-4-7-13-4,58,53B,F,test34,sample,TRUE,NA
1940-4-8-11-4,58,53B,F,test34,sample,TRUE,NA
1940-4-8-14-4,58,53B,F,test34,sample,TRUE,NA
1940-4-9-12-4,58,53B,F,test34,sample,TRUE,NA
1940-4-a-10-4,58,53B,F,test34,sample,TRUE,NA
1940-4-a-13-4,58,53B,F,test34,sample,TRUE,NA
1941-3-6-11-4,58,53B,F,test34,sample,TRUE,NA
1941-3-6-14-4,58,53B,F,test34,sample,TRUE,NA
1941-3-7-12-4,58,53B,F,test34,sample,TRUE,NA
1941-3-8-10-4,58,53B,F,test34,sample,TRUE,NA
1941-3-8-13-4,58,53B,F,test34,sample,TRUE,NA
1941-3-9-11-4,58,53B,F,test34,sample,TRUE,NA
1941-3-9-14-4,58,53B,F,test34,sample,TRUE,NA
1941-3-a-12-4,58,53B,F,test34,sample,TRUE,NA
1941-4-6-10-4,58,53B,F,test34,sample,TRUE,NA
1941-4-6-13-4,58,53B,F,test34,sample,TRUE,NA
1941-4-7-11-4,58,53B,F,test34,sample,TRUE,NA
1940-3-e-9-4,58,53B,F,test34,sample,TRUE,NA
1940-3-f-7-4,58,53B,F,test34,sample,TRUE,NA
1940-3-f-a-4,58,53B,F,test34,sample,TRUE,NA
1940-4-b-8-4,58,53B,F,test34,sample,TRUE,NA
1940-4-c-6-4,58,53B,F,test34,sample,TRUE,NA
1940-4-c-9-4,58,53B,F,test34,sample,TRUE,NA
1940-4-d-7-4,58,53B,F,test34,sample,TRUE,NA
1940-4-d-a-4,58,53B,F,test34,sample,TRUE,NA
1940-4-e-8-4,58,53B,F,test34,test,TRUE,2016
1940-4-f-6-4,58,53B,F,test34,sample,TRUE,NA
1940-4-f-9-4,58,53B,F,test34,sample,TRUE,NA
1941-3-b-7-4,58,53B,F,test34,sample,TRUE,NA
1941-3-b-a-4,58,53B,F,test34,sample,TRUE,NA
1941-3-c-8-4,58,53B,F,test34,sample,TRUE,NA
1941-3-d-6-4,58,53B,F,test34,sample,TRUE,NA
1941-3-d-9-4,58,53B,F,test34,sample,TRUE,NA
1941-3-e-7-4,58,53B,F,test34,sample,TRUE,NA
1941-3-e-a-4,58,53B,F,test34,sample,TRUE,NA
1941-3-f-8-4,58,53B,F,test34,sample,TRUE,NA
1941-4-b-6-4,58,53B,F,test34,sample,TRUE,NA
1941-4-b-9-4,58,53B,F,test34,sample,TRUE,NA
1940-3-e-18-4,58,53B,F,test34,sample,TRUE,NA
1940-3-f-16-4,58,53B,F,test34,sample,TRUE,NA
1940-3-f-19-4,58,53B,F,test34,sample,TRUE,NA
1940-4-b-17-4,58,53B,F,test34,sample,TRUE,NA
1940-4-c-15-4,58,53B,F,test34,sample,TRUE,NA
1940-4-c-18-4,58,53B,F,test34,sample,TRUE,NA
1940-4-d-16-4,58,53B,F,test34,sample,TRUE,NA
1940-4-d-19-4,58,53B,F,test34,sample,TRUE,NA
1940-4-e-17-4,58,53B,F,test34,sample,TRUE,NA
1940-4-f-15-4,58,53B,F,test34,sample,TRUE,NA
1940-4-f-18-4,58,53B,F,test34,sample,TRUE,NA
1941-3-b-16-4,58,53B,F,test34,sample,TRUE,NA
1941-3-b-19-4,58,53B,F,test34,sample,TRUE,NA
1941-3-c-17-4,58,53B,F,test34,sample,TRUE,NA
1941-3-d-15-4,58,53B,F,test34,sample,TRUE,NA
1941-3-d-18-4,58,53B,F,test34,sample,TRUE,NA
1941-3-e-16-4,58,53B,F,test34,sample,TRUE,NA
1941-3-e-19-4,58,53B,F,test34,sample,TRUE,NA
1941-3-f-17-4,58,53B,F,test34,sample,TRUE,NA
1940-3-13-b-4,58,53B,F,test34,sample,TRUE,NA
1940-3-13-e-4,58,53B,F,test34,sample,TRUE,NA
1940-3-14-c-4,58,53B,F,test34,sample,TRUE,NA
1940-3-14-f-4,58,53B,F,test34,sample,TRUE,NA
1940-4-10-d-4,58,53B,F,test34,sample,TRUE,NA
1940-4-11-b-4,58,53B,F,test34,sample,TRUE,NA
1940-4-11-e-4,58,53B,F,test34,sample,TRUE,NA
1940-4-12-c-4,58,53B,F,test34,sample,TRUE,NA
1940-4-12-f-4,58,53B,F,test34,sample,TRUE,NA
1940-4-13-d-4,58,53B,F,test34,sample,TRUE,NA
1941-3-10-c-4,58,53B,F,test34,sample,TRUE,NA
1941-3-10-f-4,58,53B,F,test34,sample,TRUE,NA
1941-3-11-d-4,58,53B,F,test34,sample,TRUE,NA
1941-3-12-b-4,58,53B,F,test34,sample,TRUE,NA
1941-3-12-e-4,61,55A,F,test34,sample,TRUE,NA
1940-3-18-1-4,58,53B,F,test34,sample,TRUE,NA
1940-3-18-4-4,58,53B,F,test34,sample,TRUE,NA
1940-3-19-2-4,58,53B,F,test34,sample,TRUE,NA
1940-3-19-5-4,58,53B,F,test34,sample,TRUE,NA
1940-4-15-3-4,58,53B,F,test34,sample,TRUE,NA
1940-4-16-1-4,58,53B,F,test34,sample,TRUE,NA
1940-4-16-4-4,58,53B,F,test34,sample,TRUE,NA
1940-4-17-2-4,58,53B,F,test34,sample,TRUE,NA
1940-4-17-5-4,58,53B,F,test34,sample,TRUE,NA
1940-4-18-3-4,58,53B,F,test34,sample,TRUE,NA
1940-4-19-1-4,61,55A,F,test34,sample,TRUE,NA
1940-3-16-14-4,58,53B,F,test34,sample,TRUE,NA
1940-3-17-12-4,58,53B,F,test34,sample,TRUE,NA
1940-3-18-10-4,58,53B,F,test34,sample,TRUE,NA
1940-3-18-13-4,58,53B,F,test34,sample,TRUE,NA
1940-3-19-11-4,58,53B,F,test34,sample,TRUE,NA
1940-3-19-14-4,58,53B,F,test34,sample,TRUE,NA
1940-4-15-12-4,58,53B,F,test34,sample,TRUE,NA
1940-4-16-10-4,58,53B,F,test34,sample,TRUE,NA
1940-4-16-13-4,58,53B,F,test34,sample,TRUE,NA
1940-4-17-11-4,58,53B,F,test34,sample,TRUE,NA
1940-4-17-14-4,58,53B,F,test34,sample,TRUE,NA
1940-4-18-12-4,58,53B,F,test34,sample,TRUE,NA
2006-1-1-9-4,58,53B,F,test34,sample,TRUE,NA
2006-1-2-7-4,58,53B,F,test34,sample,TRUE,NA
2006-1-2-a-4,58,53B,F,test34,sample,TRUE,NA
2006-1-3-8-4,58,53B,F,test34,sample,TRUE,NA
2006-1-4-6-4,58,53B,F,test34,sample,TRUE,NA
2006-1-4-9-4,58,53B,F,test34,sample,TRUE,NA
2006-1-5-7-4,58,53B,F,test34,sample,TRUE,NA
2006-1-5-a-4,58,53B,F,test34,sample,TRUE,NA
2006-2-1-8-4,58,53B,F,test34,sample,TRUE,NA
2006-2-2-6-4,58,53B,F,test34,sample,TRUE,NA
2006-2-2-9-4,58,53B,F,test34,sample,TRUE,NA
2005-2-5-17-4,57,53A,F,test34,sample,TRUE,NA
2006-1-1-15-4,58,53B,F,test34,sample,TRUE,NA
2006-1-1-18-4,58,53B,F,test34,sample,TRUE,NA
2006-1-2-16-4,58,53B,F,test34,sample,TRUE,NA
2006-1-2-19-4,58,53B,F,test34,sample,TRUE,NA
2006-1-3-17-4,58,53B,F,test34,sample,TRUE,NA
2006-1-4-15-4,58,53B,F,test34,sample,TRUE,NA
2006-1-4-18-4,58,53B,F,test34,sample,TRUE,NA
2006-1-5-16-4,58,53B,F,test34,sample,TRUE,NA
2006-1-5-19-4,58,53B,F,test34,sample,TRUE,NA
2006-2-1-17-4,58,53B,F,test34,sample,TRUE,NA
2006-2-2-15-4,58,53B,F,test34,sample,TRUE,NA
2005-2-9-f-4,58,53B,F,test34,sample,TRUE,NA
1613-2-5-2-4,63,55C,F,test34,sample,TRUE,NA
1613-2-5-4-3,63,55C,F,test34,sample,TRUE,NA
1613-2-5-5-4,63,55C,F,test34,sample,TRUE,NA
1614-1-1-1-4,63,55C,F,test34,sample,TRUE,2020
1613-2-4-e-2,63,55C,F,test34,sample,TRUE,NA
1613-2-5-b-1,59,53C,F,test34,sample,TRUE,NA
1613-2-5-c-2,59,53C,F,test34,sample,TRUE,NA
1613-2-5-e-1,59,53C,F,test34,sample,TRUE,NA
1613-2-5-f-2,59,53C,F,test34,sample,TRUE,NA
1614-1-1-b-2,59,53C,F,test34,sample,TRUE,NA
1614-1-1-d-1,59,53C,F,test34,sample,TRUE,NA
1614-1-1-e-2,63,55C,F,test34,sample,TRUE,NA
1613-2-4-13-4,59,53C,F,test34,sample,TRUE,NA
1613-2-5-10-3,59,53C,F,test34,sample,TRUE,NA
1613-2-5-11-4,59,53C,F,test34,sample,TRUE,NA
1613-2-5-13-3,59,53C,F,test34,sample,TRUE,NA
1613-2-5-14-4,59,53C,F,test34,sample,TRUE,NA
1614-1-1-10-4,59,53C,F,test34,sample,TRUE,NA
1614-1-1-12-3,59,53C,F,test34,sample,TRUE,NA
1614-1-1-13-4,59,53C,F,test34,sample,TRUE,NA
1614-1-2-10-3,59,53C,F,test34,sample,TRUE,NA
1614-1-2-11-4,63,55C,F,test34,sample,TRUE,NA
1613-2-4-17-4,63,55C,F,test34,sample,TRUE,NA
1613-2-4-18-4,59,53C,F,test34,sample,TRUE,NA
1613-2-5-15-3,59,53C,F,test34,sample,TRUE,NA
1613-2-5-16-4,59,53C,F,test34,sample,TRUE,NA
1613-2-5-18-3,59,53C,F,test34,sample,TRUE,NA
1613-2-5-19-4,59,53C,F,test34,sample,TRUE,NA
1614-1-1-15-4,59,53C,F,test34,sample,TRUE,NA
1614-1-1-17-3,59,53C,F,test34,sample,TRUE,NA
1614-1-1-18-4,59,53C,F,test34,sample,TRUE,NA
1614-1-2-15-3,59,53C,F,test34,sample,TRUE,NA
1614-1-2-16-4,59,53C,F,test34,sample,TRUE,NA
1613-2-9-8-2,59,53C,F,test34,sample,TRUE,NA
1613-2-9-9-2,59,53C,F,test34,sample,TRUE,NA
1613-2-a-6-1,59,53C,F,test34,sample,TRUE,NA
1613-2-a-7-2,59,53C,F,test34,sample,TRUE,NA
1613-2-a-9-1,59,53C,F,test34,sample,TRUE,NA
1613-2-a-a-2,59,53C,F,test34,sample,TRUE,NA
1614-1-6-6-2,59,53C,F,test34,sample,TRUE,NA
1614-1-6-8-1,59,53C,F,test34,sample,TRUE,NA
1614-1-6-9-2,59,53C,F,test34,sample,TRUE,NA
1614-1-7-6-1,59,53C,F,test34,sample,TRUE,NA
1614-1-7-7-2,59,53C,F,test34,sample,TRUE,NA
1614-1-7-9-1,59,53C,F,test34,training,TRUE,NA
1613-2-9-d-4,59,53C,F,test34,sample,TRUE,NA
1613-2-9-e-4,59,53C,F,test34,sample,TRUE,NA
1613-2-a-b-3,59,53C,F,test34,sample,TRUE,NA
1613-2-a-c-4,59,53C,F,test34,sample,TRUE,NA
1613-2-a-e-3,59,53C,F,test34,sample,TRUE,NA
1613-2-a-f-4,59,53C,F,test34,sample,TRUE,NA
1614-1-6-b-4,59,53C,F,test34,sample,TRUE,NA
1614-1-6-d-3,59,53C,F,test34,sample,TRUE,NA
1614-1-6-e-4,59,53C,F,test34,sample,TRUE,NA
1614-1-7-b-3,59,53C,F,test34,sample,TRUE,NA
1614-1-7-c-4,59,53C,F,test34,sample,TRUE,NA
1614-1-7-e-3,59,53C,F,test34,sample,TRUE,NA
1614-1-7-f-3,63,55C,F,test34,sample,TRUE,NA
1613-2-9-17-2,63,55C,F,test34,sample,TRUE,NA
1613-2-9-18-2,59,53C,F,test34,sample,TRUE,NA
1613-2-a-15-1,59,53C,F,test34,sample,TRUE,NA
1613-2-a-16-2,59,53C,F,test34,sample,TRUE,NA
1613-2-a-18-1,59,53C,F,test34,sample,TRUE,NA
1613-2-a-19-2,59,53C,F,test34,sample,TRUE,NA
1614-1-6-15-2,59,53C,F,test34,sample,TRUE,NA
1614-1-6-17-1,59,53C,F,test34,sample,TRUE,NA
1614-1-6-18-2,59,53C,F,test34,sample,TRUE,NA
1614-1-7-15-1,59,53C,F,test34,sample,TRUE,NA
1614-1-7-16-2,59,53C,F,test34,sample,TRUE,NA
1614-1-7-18-1,59,53C,F,test34,sample,TRUE,NA
1614-1-7-19-1,59,53C,F,test34,sample,TRUE,NA
1613-2-e-4-4,59,53C,F,test34,sample,TRUE,NA
1613-2-f-1-3,59,53C,F,test34,sample,TRUE,NA
1613-2-f-2-4,59,53C,F,test34,sample,TRUE,NA
1613-2-f-4-3,59,53C,F,test34,sample,TRUE,NA
1613-2-f-5-4,59,53C,F,test34,sample,TRUE,NA
1614-1-b-1-4,59,53C,F,test34,sample,TRUE,NA
1614-1-b-3-3,59,53C,F,test34,sample,TRUE,NA
1614-1-b-4-4,59,53C,F,test34,sample,TRUE,NA
1614-1-c-1-3,59,53C,F,test34,sample,TRUE,NA
1614-1-c-2-4,59,53C,F,test34,sample,TRUE,NA
1614-1-c-4-3,59,53C,F,test34,sample,TRUE,NA
1614-1-c-5-3,59,53C,F,test34,sample,TRUE,NA
1614-1-d-1-4,59,53C,F,test34,sample,TRUE,NA
1613-2-f-6-3,59,53C,F,test34,sample,TRUE,NA
1613-2-f-7-4,59,53C,F,test34,sample,TRUE,NA
1613-2-f-9-3,59,53C,F,test34,sample,TRUE,NA
1613-2-f-a-4,59,53C,F,test34,sample,TRUE,NA
1614-1-b-6-4,59,53C,F,test34,sample,TRUE,NA
1614-1-b-8-3,59,53C,F,test34,sample,TRUE,NA
1614-1-b-9-4,59,53C,F,test34,sample,TRUE,NA
1614-1-c-6-3,59,53C,F,test34,sample,TRUE,NA
1614-1-c-7-4,59,53C,F,test34,sample,TRUE,NA
1614-1-c-9-3,59,53C,F,test34,sample,TRUE,NA
1614-1-c-a-3,59,53C,F,test34,sample,TRUE,NA
1614-1-d-6-4,59,53C,F,test34,sample,TRUE,NA
1614-1-d-8-3,59,53C,F,test34,sample,TRUE,NA
1613-2-f-13-1,59,53C,F,test34,sample,TRUE,NA
1613-2-f-14-2,59,53C,F,test34,sample,TRUE,NA
1614-1-b-10-2,59,53C,F,test34,sample,TRUE,NA
1614-1-b-12-1,59,53C,F,test34,sample,TRUE,NA
1614-1-b-13-2,59,53C,F,test34,sample,TRUE,NA
1614-1-c-10-1,59,53C,F,test34,sample,TRUE,NA
1614-1-c-11-2,59,53C,F,test34,sample,TRUE,NA
1614-1-c-13-1,59,53C,F,test34,sample,TRUE,NA
1614-1-c-14-1,59,53C,F,test34,sample,TRUE,NA
1614-1-d-10-2,59,53C,F,test34,sample,TRUE,NA
1614-1-d-12-1,59,53C,F,test34,sample,TRUE,NA
1614-1-d-13-2,59,53C,F,test34,sample,TRUE,NA
1614-1-b-15-4,59,53C,F,test34,sample,TRUE,NA
1614-1-b-17-3,59,53C,F,test34,sample,TRUE,NA
1614-1-b-18-4,59,53C,F,test34,sample,TRUE,NA
1614-1-c-15-3,59,53C,F,test34,sample,TRUE,NA
1614-1-c-16-4,59,53C,F,test34,sample,TRUE,NA
1614-1-c-18-3,59,53C,F,test34,sample,TRUE,NA
1614-1-c-19-3,59,53C,F,test34,sample,TRUE,NA
1614-1-d-15-4,59,53C,F,test34,sample,TRUE,NA
1614-1-d-17-3,59,53C,F,test34,sample,TRUE,NA
1614-1-d-18-4,59,53C,F,test34,sample,TRUE,NA
1614-1-e-15-3,59,53C,F,test34,sample,TRUE,NA
1614-1-10-6-2,59,53C,F,test34,sample,TRUE,NA
1614-1-10-8-1,59,53C,F,test34,sample,TRUE,NA
1614-1-10-9-2,59,53C,F,test34,sample,TRUE,NA
1614-1-11-6-1,59,53C,F,test34,sample,TRUE,NA
1614-1-11-7-2,59,53C,F,test34,sample,TRUE,NA
1614-1-11-9-1,59,53C,F,test34,sample,TRUE,NA
1614-1-11-a-1,59,53C,F,test34,sample,TRUE,NA
1614-1-12-6-2,59,53C,F,test34,sample,TRUE,NA
1614-1-12-8-1,59,53C,F,test34,sample,TRUE,NA
1614-1-12-9-2,59,53C,F,test34,sample,TRUE,NA
1614-1-13-6-1,59,53C,F,test34,sample,TRUE,NA
1614-1-13-7-1,59,53C,F,test34,sample,TRUE,NA
1614-1-10-b-4,59,53C,F,test34,sample,TRUE,NA
1614-1-10-d-3,59,53C,F,test34,sample,TRUE,NA
1614-1-10-e-4,59,53C,F,test34,sample,TRUE,NA
1614-1-11-b-3,59,53C,F,test34,sample,TRUE,NA
1614-1-11-c-4,59,53C,F,test34,sample,TRUE,NA
1614-1-11-e-3,59,53C,F,test34,sample,TRUE,NA
1614-1-11-f-3,59,53C,F,test34,sample,TRUE,NA
1614-1-12-b-4,59,53C,F,test34,sample,TRUE,NA
1614-1-12-d-3,59,53C,F,test34,sample,TRUE,NA
1614-1-12-e-4,59,53C,F,test34,sample,TRUE,NA
1614-1-13-b-3,59,53C,F,test34,sample,TRUE,NA
1614-1-13-c-3,59,53C,F,test34,sample,TRUE,NA
1614-1-13-d-4,63,55C,F,test34,sample,TRUE,NA
1614-1-10-10-4,59,53C,F,test34,sample,TRUE,NA
1614-1-10-12-3,59,53C,F,test34,sample,TRUE,NA
1614-1-10-13-4,59,53C,F,test34,sample,TRUE,NA
1614-1-11-10-3,59,53C,F,test34,sample,TRUE,NA
1614-1-11-11-4,59,53C,F,test34,sample,TRUE,NA
1614-1-11-13-3,59,53C,F,test34,sample,TRUE,NA
1614-1-11-14-3,59,53C,F,test34,sample,TRUE,NA
1614-1-12-10-4,59,53C,F,test34,sample,TRUE,NA
1614-1-12-12-3,59,53C,F,test34,sample,TRUE,NA
1614-1-12-13-4,59,53C,F,test34,sample,TRUE,NA
1614-1-13-10-3,59,53C,F,test34,sample,TRUE,NA
1614-1-13-11-3,59,53C,F,test34,sample,TRUE,NA
1614-1-13-12-4,63,55C,F,test34,sample,TRUE,NA
1613-2-19-5-2,59,53C,F,test34,sample,TRUE,NA
1614-1-15-1-2,59,53C,F,test34,sample,TRUE,NA
1614-1-15-3-1,59,53C,F,test34,sample,TRUE,NA
1614-1-15-4-2,59,53C,F,test34,sample,TRUE,NA
1614-1-16-1-1,59,53C,F,test34,sample,TRUE,NA
1614-1-16-2-2,59,53C,F,test34,sample,TRUE,NA
1614-1-16-4-1,59,53C,F,test34,sample,TRUE,NA
1614-1-16-5-1,59,53C,F,test34,sample,TRUE,NA
1614-1-17-1-2,59,53C,F,test34,sample,TRUE,NA
1614-1-17-3-1,59,53C,F,test34,sample,TRUE,NA
1614-1-17-4-2,59,53C,F,test34,sample,TRUE,NA
1614-1-18-1-1,59,53C,F,test34,sample,TRUE,NA
1614-1-18-2-1,59,53C,F,test34,sample,TRUE,NA
1614-1-18-3-2,63,55C,F,test34,sample,TRUE,NA
1613-2-19-9-3,59,53C,F,test34,sample,TRUE,NA
1613-2-19-a-4,59,53C,F,test34,sample,TRUE,NA
1614-1-15-6-4,59,53C,F,test34,sample,TRUE,NA
1614-1-15-8-3,59,53C,F,test34,sample,TRUE,NA
1614-1-15-9-4,59,53C,F,test34,sample,TRUE,NA
1614-1-16-6-3,59,53C,F,test34,sample,TRUE,NA
1614-1-16-7-4,59,53C,F,test34,sample,TRUE,NA
1614-1-16-9-3,59,53C,F,test34,sample,TRUE,NA
1614-1-16-a-3,59,53C,F,test34,sample,TRUE,NA
1614-1-17-6-4,59,53C,F,test34,sample,TRUE,NA
1614-1-17-8-3,59,53C,F,test34,sample,TRUE,NA
1614-1-17-9-4,59,53C,F,test34,sample,TRUE,NA
1614-1-18-6-3,59,53C,F,test34,sample,TRUE,NA
1614-1-18-7-3,59,53C,F,test34,sample,TRUE,NA
1614-1-18-8-4,63,55C,F,test34,sample,TRUE,NA
1613-2-19-11-2,59,53C,F,test34,sample,TRUE,NA
1613-2-19-13-1,59,53C,F,test34,sample,TRUE,NA
1613-2-19-14-2,59,53C,F,test34,sample,TRUE,NA
1614-1-15-10-2,59,53C,F,test34,sample,TRUE,NA
1614-1-15-12-1,59,53C,F,test34,sample,TRUE,NA
1614-1-15-13-2,59,53C,F,test34,sample,TRUE,NA
1614-1-16-10-1,59,53C,F,test34,sample,TRUE,NA
1614-1-16-11-2,59,53C,F,test34,sample,TRUE,NA
1614-1-16-13-1,59,53C,F,test34,sample,TRUE,NA
1614-1-16-14-1,59,53C,F,test34,sample,TRUE,NA
1614-1-17-10-2,59,53C,F,test34,sample,TRUE,NA
1614-1-17-12-1,59,53C,F,test34,sample,TRUE,NA
1614-1-17-13-2,59,53C,F,test34,sample,TRUE,NA
1614-1-18-10-1,59,53C,F,test34,sample,TRUE,NA
1614-1-18-11-1,59,53C,F,test34,sample,TRUE,NA
1613-2-19-15-3,59,53C,F,test34,sample,TRUE,NA
1613-2-19-16-4,59,53C,F,test34,sample,TRUE,NA
1613-2-19-18-3,59,53C,F,test34,sample,TRUE,NA
1613-2-19-19-4,59,53C,F,test34,sample,TRUE,NA
1614-1-15-15-4,59,53C,F,test34,sample,TRUE,NA
1614-1-15-17-3,59,53C,F,test34,sample,TRUE,NA
1614-1-15-18-4,59,53C,F,test34,sample,TRUE,NA
1614-1-16-15-3,59,53C,F,test34,sample,TRUE,NA
1614-1-16-16-4,59,53C,F,test34,sample,TRUE,NA
1614-1-16-18-3,59,53C,F,test34,sample,TRUE,NA
1614-1-16-19-3,59,53C,F,test34,sample,TRUE,NA
1614-1-17-15-4,59,53C,F,test34,sample,TRUE,NA
1614-1-17-17-3,59,53C,F,test34,sample,TRUE,NA
1614-1-17-18-4,59,53C,F,test34,sample,TRUE,NA
1614-1-18-15-3,59,53C,F,test34,sample,TRUE,NA
1614-1-18-16-3,59,53C,F,test34,sample,TRUE,NA
1613-3-5-7-1,59,53C,F,test34,sample,TRUE,NA
1613-3-5-8-2,59,53C,F,test34,sample,TRUE,NA
1613-4-4-9-2,59,53C,F,test34,sample,TRUE,NA
1613-4-5-6-1,59,53C,F,test34,sample,TRUE,NA
1613-4-5-7-2,59,53C,F,test34,sample,TRUE,NA
1613-4-5-9-1,59,53C,F,test34,sample,TRUE,NA
1613-4-5-a-2,59,53C,F,test34,sample,TRUE,NA
1614-3-1-6-2,59,53C,F,test34,sample,TRUE,NA
1614-3-1-8-1,59,53C,F,test34,sample,TRUE,NA
1614-3-1-9-2,59,53C,F,test34,sample,TRUE,NA
1614-3-2-6-1,59,53C,F,test34,sample,TRUE,NA
1614-3-2-7-2,59,53C,F,test34,sample,TRUE,NA
1614-3-2-9-1,59,53C,F,test34,sample,TRUE,NA
1614-3-2-a-1,59,53C,F,test34,sample,TRUE,NA
1614-3-3-6-2,59,53C,F,test34,sample,TRUE,NA
1614-3-3-8-1,59,53C,F,test34,sample,TRUE,NA
1614-3-3-9-2,59,53C,F,test34,sample,TRUE,NA
1614-3-4-6-1,59,53C,F,test34,sample,TRUE,NA
1614-3-4-7-1,63,55C,F,test34,sample,TRUE,NA
1613-3-4-e-2,59,53C,F,test34,sample,TRUE,NA
1613-3-5-b-1,59,53C,F,test34,sample,TRUE,NA
1613-3-5-c-1,59,53C,F,test34,sample,TRUE,NA
1613-3-5-d-2,59,53C,F,test34,sample,TRUE,NA
1613-4-4-d-2,59,53C,F,test34,sample,TRUE,NA
1613-4-4-e-2,59,53C,F,test34,sample,TRUE,NA
1613-4-5-b-1,59,53C,F,test34,sample,TRUE,NA
1613-4-5-c-2,59,53C,F,test34,sample,TRUE,NA
1613-4-5-e-1,59,53C,F,test34,sample,TRUE,NA
1613-4-5-f-2,59,53C,F,test34,sample,TRUE,NA
1614-3-1-b-2,59,53C,F,test34,sample,TRUE,NA
1614-3-1-d-1,59,53C,F,test34,sample,TRUE,NA
1614-3-1-e-2,59,53C,F,test34,sample,TRUE,NA
1614-3-2-b-1,59,53C,F,test34,sample,TRUE,NA
1614-3-2-c-2,59,53C,F,test34,sample,TRUE,NA
1614-3-2-e-1,59,53C,F,test34,sample,TRUE,NA
1614-3-2-f-1,59,53C,F,test34,sample,TRUE,NA
1614-3-3-b-2,59,53C,F,test34,sample,TRUE,NA
1614-3-3-d-1,59,53C,F,test34,sample,TRUE,NA
1614-3-3-e-2,59,53C,F,test34,sample,TRUE,NA
1614-3-4-b-1,59,53C,F,test34,sample,TRUE,NA
1613-3-4-12-3,59,53C,F,test34,sample,TRUE,NA
1613-3-4-13-4,59,53C,F,test34,sample,TRUE,NA
1613-3-5-10-3,59,53C,F,test34,sample,TRUE,NA
1613-3-5-11-3,59,53C,F,test34,sample,TRUE,NA
1613-4-4-12-4,59,53C,F,test34,sample,TRUE,NA
1613-4-4-13-4,59,53C,F,test34,sample,TRUE,NA
1613-4-5-10-3,59,53C,F,test34,sample,TRUE,NA
1613-4-5-11-4,59,53C,F,test34,sample,TRUE,NA
1613-4-5-13-3,59,53C,F,test34,sample,TRUE,NA
1613-4-5-14-4,59,53C,F,test34,sample,TRUE,NA
1614-3-1-10-4,59,53C,F,test34,sample,TRUE,NA
1614-3-1-12-3,59,53C,F,test34,sample,TRUE,NA
1614-3-1-13-4,59,53C,F,test34,sample,TRUE,NA
1614-3-2-10-3,59,53C,F,test34,sample,TRUE,NA
1614-3-2-11-4,59,53C,F,test34,sample,TRUE,NA
1614-3-2-13-3,59,53C,F,test34,sample,TRUE,NA
1614-3-2-14-3,59,53C,F,test34,sample,TRUE,NA
1614-3-3-10-4,59,53C,F,test34,sample,TRUE,NA
1614-3-3-12-3,59,53C,F,test34,sample,TRUE,NA
1614-3-3-13-4,59,53C,F,test34,sample,TRUE,NA
1614-3-4-10-3,63,55C,F,test34,sample,TRUE,NA
1613-3-9-3-1,59,53C,F,test34,sample,TRUE,NA
1613-3-9-4-2,59,53C,F,test34,sample,TRUE,NA
1613-3-a-1-1,59,53C,F,test34,sample,TRUE,NA
1613-3-a-2-1,59,53C,F,test34,sample,TRUE,NA
1613-4-9-2-1,59,53C,F,test34,sample,TRUE,NA
1613-4-9-3-2,59,53C,F,test34,sample,TRUE,NA
1613-4-9-4-2,59,53C,F,test34,sample,TRUE,NA
1613-4-a-1-1,59,53C,F,test34,sample,TRUE,NA
1613-4-a-2-2,59,53C,F,test34,sample,TRUE,NA
1613-4-a-4-1,59,53C,F,test34,sample,TRUE,NA
1613-4-a-5-2,59,53C,F,test34,sample,TRUE,NA
1614-3-6-1-2,59,53C,F,test34,sample,TRUE,NA
1614-3-6-3-1,59,53C,F,test34,sample,TRUE,NA
1614-3-6-4-2,59,53C,F,test34,sample,TRUE,NA
1614-3-7-1-1,59,53C,F,test34,sample,TRUE,NA
1614-3-7-2-2,59,53C,F,test34,sample,TRUE,NA
1614-3-7-4-1,59,53C,F,test34,sample,TRUE,NA
1614-3-7-5-1,59,53C,F,test34,sample,TRUE,NA
1614-3-8-1-2,59,53C,F,test34,sample,TRUE,NA
1614-3-8-3-1,59,53C,F,test34,sample,TRUE,NA
1614-3-8-4-2,59,53C,F,test34,sample,TRUE,NA
1613-3-9-8-3,59,53C,F,test34,sample,TRUE,NA
1613-3-9-9-4,59,53C,F,test34,sample,TRUE,NA
1613-3-a-6-3,59,53C,F,test34,sample,TRUE,NA
1613-3-a-7-3,59,53C,F,test34,sample,TRUE,NA
1613-3-a-8-4,59,53C,F,test34,sample,TRUE,NA
1613-4-9-7-3,59,53C,F,test34,sample,TRUE,NA
1613-4-9-8-4,59,53C,F,test34,sample,TRUE,NA
1613-4-9-9-4,59,53C,F,test34,sample,TRUE,NA
1613-4-a-6-3,59,53C,F,test34,sample,TRUE,NA
1613-4-a-7-4,59,53C,F,test34,sample,TRUE,NA
1613-4-a-9-3,59,53C,F,test34,sample,TRUE,NA
